"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","isTrain"
1723,3.04452243772342,"RL",4.11087386417331,9.42955621995241,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",6.72982407048948,"Unf",0,5.63121178182137,1114,"GasA","Ex","Y","SBrkr",7.01660968389422,0,0,7.01660968389422,1,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Detchd",2004,"Unf",2,576,"TA","TA","Y",0,3.76120011569356,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1724,3.04452243772342,"RL",4.12713438504509,8.89959435992585,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.94875989037817,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.28000825288419,1450,"GasA","Ex","Y","SBrkr",7.28000825288419,0,0,7.28000825288419,0,0,2,0,2,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",2008,"RFn",3,788,"TA","TA","Y",0,4.54329478227,0,0,0,0,"None","None","None",0,2,2009,"New","Partial",NA,0
1725,4.11087386417331,"RL",3.78418963391826,9.34949343336876,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.89034912822175,"Gd","TA","PConc","Gd","TA","No","GLQ",6.45833828334479,"Unf",0,5.62401750618734,913,"GasA","Ex","Y","SBrkr",6.81783057145415,7.09837563859079,0,7.66058546170326,1,0,2,1,4,0.693147180559945,"Gd",8,"Typ",1,"TA","Attchd",1997,"RFn",2,559,"TA","TA","Y",0,4.31748811353631,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal",NA,0
1726,4.11087386417331,"RL",4.26267987704132,8.94949495347796,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",3.97029191355212,"Rec",5.89989735358249,5.99396142730657,816,"GasA","Ex","Y","SBrkr",6.72623340235875,6.8001700683022,0,7.45645455517621,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1992,"RFn",2,528,"TA","TA","Y",0,4.52178857704904,0,0,5.12989871492307,0,"None","None","None",0,11,2009,"WD","Normal",NA,0
1727,4.79579054559674,"RL",3.93182563272433,8.87849740373863,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","CompShg","Plywood","ImStucc","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.19518732017871,1332,"GasA","Gd","Y","SBrkr",7.19518732017871,0,0,7.19518732017871,0,0,2,0,2,0.693147180559945,"Gd",5,"Typ",0,"None","Attchd",1990,"RFn",2,542,"TA","TA","Y",0,4.11087386417331,0,0,0,0,"None","None","None",0,2,2009,"WD","Normal",NA,0
1728,4.11087386417331,"RL",4.26267987704132,9.117127990254,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",7,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","LwQ",3.61091791264422,"GLQ",6.3919171133926,4.81218435537242,754,"GasA","Ex","Y","SBrkr",6.62671774924902,6.6682282484174,0,7.34018683532012,1,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1994,"RFn",2,495,"TA","TA","Y",4.94875989037817,3.49650756146648,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal",NA,0
1729,4.11087386417331,"RL",4.23410650459726,9.23746903936444,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.95582705760126,"TA","Gd","CBlock","Gd","TA","No","Rec",5.80513496891649,"Unf",0,5.84643877505772,676,"GasA","TA","Y","SBrkr",6.54965074223381,6.55535689181067,0,7.24494154633701,0,0,2,1,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1986,"RFn",2,465,"TA","TA","Y",0,3.89182029811063,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",NA,0
1730,4.51085950651685,"RL",4.33073334028633,9.01808968410434,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",6,7,1981,1981,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",6.87212810133899,6.82328612235569,0,7.54062152865715,0,0,2,0,4,1.09861228866811,"TA",8,"Typ",2,"TA","Attchd",1981,"Unf",2,612,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal",NA,0
1731,3.04452243772342,"RL",4.15888308335967,9.18512512283512,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",4.23410650459726,"BLQ",6.78558764500793,3.36729582998647,980,"GasA","Gd","Y","SBrkr",6.88857245956536,0,0,6.88857245956536,1,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1969,"Unf",2,400,"TA","TA","Y",0,3.36729582998647,0,0,0,0,"None","MnPrv","None",0,11,2009,"WD","Normal",NA,0
1732,3.04452243772342,"RL",4.23410650459726,9.04782144247841,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.49375383985169,"Unf",0,5.32300997913841,864,"GasA","Ex","Y","SBrkr",6.76272950693188,0,0,6.76272950693188,1,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1982,"Unf",2,732,"TA","TA","Y",0,5.74620319054015,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1733,3.04452243772342,"RL",4.23410650459726,9.11382947159534,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.76272950693188,"Unf",0,0,864,"GasA","TA","Y","SBrkr",6.76272950693188,0,0,6.76272950693188,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1961,"Unf",1,440,"TA","TA","Y",5.06890420222023,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",NA,0
1734,3.04452243772342,"RL",4.23410650459726,9.13959596745043,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.30078579466324,"Unf",0,6.17586727010576,1024,"GasA","Gd","Y","SBrkr",6.92853781816467,0,0,6.92853781816467,0,0,2,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1965,"Unf",1,288,"TA","TA","Y",5.14749447681345,0,0,0,0,0,"None","MnPrv","None",0,5,2009,"Oth","Family",NA,0
1735,3.04452243772342,"RL",4.23410650459726,8.96085284532237,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,1963,1995,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",6.4377516497364,"Unf",0,5.66642668811243,912,"GasA","Ex","Y","SBrkr",6.81673588059497,0,0,6.81673588059497,1,0,1,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1963,"RFn",1,300,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,10,2009,"WD","Normal",NA,0
1736,3.04452243772342,"RL",4.18965474202643,8.8750074860484,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.11087386417331,"TA","TA","CBlock","TA","TA","No","LwQ",4.94875989037817,"BLQ",6.3818160174061,5.20948615284142,912,"GasA","Gd","Y","SBrkr",6.81673588059497,0,0,6.81673588059497,0,0.693147180559945,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1962,"Unf",1,252,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal",NA,0
1737,3.04452243772342,"RL",4.23410650459726,9.65994994906853,"Pave","None","IR1","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,8,1980,1980,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.75359019110636,"Gd","Gd","CBlock","Gd","Gd","Gd","ALQ",7.45818615734049,"Rec",4.53259949315326,5.24702407216049,2014,"GasA","Gd","Y","SBrkr",7.60837447438078,0,0,7.60837447438078,1,0,2,0,2,0.693147180559945,"Gd",6,"Maj1",2,"Gd","Attchd",1980,"RFn",3,864,"TA","TA","Y",6.13772705408623,0,0,5.54517744447956,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal",NA,0
1738,4.11087386417331,"RL",4.23410650459726,9.38848655735966,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,8,1991,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.28320372873799,"Gd","Gd","PConc","Gd","TA","No","GLQ",6.40025744530882,"ALQ",5.37989735354046,5.06890420222023,975,"GasA","Ex","Y","SBrkr",6.88346258641309,6.66057514983969,0,7.47079377419506,0,0.693147180559945,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1991,"Unf",2,524,"TA","TA","Y",6.22059017009974,4.11087386417331,0,0,0,0,"None","GdPrv","None",0,7,2009,"WD","Normal",NA,0
1739,5.08140436498446,"FV",3.49650756146648,7.96589273508453,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.22766249872865,1376,"GasA","Ex","Y","SBrkr",7.22766249872865,7.39633529380081,0,8.00836557031292,0,0,2,1,3,0.693147180559945,"Gd",9,"Mod",1,"TA","BuiltIn",2004,"Fin",3,704,"TA","TA","Y",0,5.18178355029209,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",NA,0
1740,4.79579054559674,"FV",4.23410650459726,8.25088114470065,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",5.63835466933375,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.45414107814668,1726,"GasA","Ex","Y","SBrkr",7.45414107814668,0,0,7.45414107814668,0,0,2,1,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,561,"TA","TA","Y",0,5.54126354515843,0,0,0,0,"None","None","None",0,1,2009,"New","Partial",NA,0
1741,4.79579054559674,"FV",4.23410650459726,8.34711636103872,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",5.53338948872752,"Gd","TA","PConc","Gd","TA","No","GLQ",6.87005341179813,"Unf",0,5.21493575760899,1145,"GasA","Ex","Y","SBrkr",7.13648320859025,0,0,7.13648320859025,1,0,1,1,1,0.693147180559945,"Gd",5,"Typ",1,"Gd","Attchd",2008,"Fin",2,641,"TA","TA","Y",0,5.13579843705026,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal",NA,0
1742,5.08140436498446,"FV",3.55534806148941,8.00603417874901,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",6.24222326545517,"Gd","TA","PConc","Gd","TA","No","GLQ",6.23048144757848,"Unf",0,5.52146091786225,756,"GasA","Ex","Y","SBrkr",6.62936325343745,6.62936325343745,0,7.32184971378836,1,0,2,1,2,0.693147180559945,"Gd",4,"Typ",0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,3.49650756146648,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal",NA,0
1743,5.08140436498446,"FV",3.58351893845611,8.23456499326713,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.3890717298165,"Gd","TA","PConc","Gd","TA","No","GLQ",6.30991827822652,"Unf",0,4.96284463025991,691,"GasA","Ex","Y","SBrkr",6.57088296233958,6.60665018619822,0,7.28138566357028,1,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"None","Detchd",1999,"Unf",2,506,"TA","TA","Y",0,3.55534806148941,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal",NA,0
1744,3.04452243772342,"RL",4.23410650459726,9.59526257885302,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,9,1977,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",6.11146733950268,"Ex","Ex","CBlock","Gd","Gd","Gd","GLQ",7.13329595489607,"ALQ",4.91998092582813,5.7268477475872,1694,"GasA","Ex","Y","SBrkr",7.43543801981455,0,0,7.43543801981455,1,0,2,0,2,0.693147180559945,"Ex",5,"Typ",1,"Gd","Attchd",1977,"Fin",2,642,"TA","TA","Y",6.21860011969173,4.79579054559674,0,5.42053499927229,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1745,3.04452243772342,"RL",4.70953020131233,9.64329093701921,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ",4.80402104473326,"Unf",0,7.39018142822643,1740,"GasA","TA","Y","SBrkr",7.46221493976819,0,0,7.46221493976819,0,0,1,1,2,0.693147180559945,"Gd",7,"Typ",0,"None","Attchd",1981,"RFn",2,540,"TA","TA","Y",5.43372200355424,3.04452243772342,5.3890717298165,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1746,4.39444915467244,"RL",4.39444915467244,9.16962253869762,"Pave","None","Reg","Low","AllPub","FR2","Mod","Veenker","Feedr","Norm","1Fam","SLvl",8,5,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",5.30330490805908,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,5.97380961186926,392,"GasA","Ex","Y","SBrkr",7.30518821539304,6.92067150424868,0,7.82404601085629,0,0,2,1,4,0.693147180559945,"TA",5,"Typ",1,"Gd","Attchd",1976,"Unf",2,527,"TA","TA","Y",0,4.17438726989564,0,0,0,0,"None","None","None",0,1,2009,"WD","Abnorml",NA,0
1747,4.11087386417331,"RL",4.23410650459726,9.45195232757344,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","2Story",7,6,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Mn","GLQ",6.3297209055227,"LwQ",3.76120011569356,5.01727983681492,752,"GasA","TA","Y","SBrkr",7.15929190479756,6.6631326959908,0,7.63433723562832,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",2,"TA","Attchd",1974,"RFn",2,784,"TA","TA","Y",5.6970934865054,3.71357206670431,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",NA,0
1748,4.11087386417331,"RL",4.39444915467244,9.24965723435313,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,7,1967,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.54907608489522,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.83840520084734,932,"GasA","Gd","Y","SBrkr",7.14834574390007,7.22256601882217,0,7.87891291229713,0,0,2,1,5,0.693147180559945,"Gd",8,"Typ",1,"TA","Attchd",1967,"RFn",2,515,"TA","TA","Y",0,4.79579054559674,0,0,5.12989871492307,0,"None","None","None",0,5,2009,"WD","Normal",NA,0
1749,3.04452243772342,"RL",4.39444915467244,9.16962253869762,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.85981240436167,"TA","TA","CBlock","Gd","TA","Mn","ALQ",6.31716468674728,"Rec",4.99721227376411,6.37842618365159,1288,"GasA","TA","Y","SBrkr",7.19818357710194,0,0,7.19818357710194,0,0.693147180559945,2,0,3,0.693147180559945,"TA",6,"Typ",1,"Fa","Attchd",1969,"RFn",2,502,"TA","TA","Y",5.74620319054015,2.484906649788,0,0,0,0,"None","None","Shed",6.47850964220857,8,2009,"WD","Normal",NA,0
1750,3.04452243772342,"RL",4.33073334028633,9.10509096125709,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.30330490805908,"TA","TA","CBlock","TA","TA","Av","BLQ",6.8627579130514,"Unf",0,5.5683445037611,1216,"GasA","TA","Y","SBrkr",7.10414409298753,0,0,7.10414409298753,1,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1969,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,8,2009,"WD","Abnorml",NA,0
1751,4.11087386417331,"RL",4.23410650459726,9.53061063402112,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1977,1992,"Hip","CompShg","HdBoard","HdBoard","BrkFace",5.64897423816121,"TA","Gd","PConc","Gd","TA","No","GLQ",6.07073772800249,"Unf",0,6.16751649088834,908,"GasA","Ex","Y","SBrkr",7.18311170174328,6.880384082186,0,7.73587031995257,0,0,1,2,4,0.693147180559945,"Gd",8,"Typ",2,"TA","Attchd",1977,"RFn",2,520,"TA","TA","Y",5.77455154554441,4.29045944114839,0,0,5.05624580534831,0,"None","None","None",0,11,2009,"WD","Normal",NA,0
1752,3.04452243772342,"RL",4.14313472639153,8.8722067560283,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","BLQ",6.47543271670409,"Unf",0,5.37989735354046,864,"GasA","TA","Y","SBrkr",6.76272950693188,0,0,6.76272950693188,0,0.693147180559945,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1967,"Fin",1,312,"TA","TA","Y",0,0,0,0,0,0,"None","GdPrv","None",0,6,2009,"WD","Normal",NA,0
1753,3.04452243772342,"RL",4.39444915467244,9.16962253869762,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.35819375273303,1568,"GasA","TA","Y","SBrkr",7.35819375273303,0,0,7.35819375273303,0,0,1,1,3,0.693147180559945,"TA",7,"Typ",0,"None","Attchd",1967,"Unf",2,440,"TA","TA","Y",5.08140436498446,3.71357206670431,0,0,0,0,"None","None","None",0,3,2009,"COD","Normal",NA,0
1754,4.11087386417331,"RL",4.39444915467244,9.16962253869762,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",5.53338948872752,"TA","TA","CBlock","TA","TA","No","ALQ",6.54965074223381,"Unf",0,6.14846829591765,1165,"GasA","Gd","Y","SBrkr",7.06133436691044,6.7990558620588,0,7.63143166457691,0,0.693147180559945,2,1,4,0.693147180559945,"TA",8,"Typ",1,"TA","Attchd",1974,"RFn",2,498,"TA","TA","Y",0,4.35670882668959,0,0,5.28320372873799,0,"None","None","None",0,5,2009,"COD","Abnorml",NA,0
1755,4.45434729625351,"RL",4.23410650459726,9.7111762641128,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",6.23441072571837,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.87005341179813,"Unf",0,5.6021188208797,1232,"GasA","Fa","Y","SBrkr",7.18614430452233,0,0,7.18614430452233,0,0.693147180559945,2,0,3,0.693147180559945,"TA",5,"Typ",1,"Gd","Attchd",1971,"RFn",2,495,"TA","TA","Y",0,3.04452243772342,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal",NA,0
1756,3.04452243772342,"RL",4.11087386417331,8.9142228207033,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1960,1960,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.59987049921284,"Unf",0,5.08140436498446,894,"GasA","Gd","Y","SBrkr",6.79682371827486,0,0,6.79682371827486,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"Po","Detchd",1988,"Unf",2,396,"TA","TA","Y",0,0,0,5.88887795833288,0,0,"None","GdWo","None",0,8,2009,"WD","Normal",NA,0
1757,3.04452243772342,"RL",4.18965474202643,9.00282407654767,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.00141487796115,"Unf",0,6.13556489108174,864,"GasA","Ex","Y","SBrkr",6.76272950693188,0,0,6.76272950693188,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1960,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal",NA,0
1758,3.04452243772342,"RL",4.23410650459726,9.15387583499506,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.08140436498446,"TA","TA","CBlock","TA","TA","No","BLQ",6.65415252018322,"Unf",0,5.5834963087817,1040,"GasA","TA","Y","SBrkr",7.21744343169653,0,0,7.21744343169653,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1982,"RFn",3,768,"TA","TA","Y",0,0,4.44265125649032,0,0,0,"None","MnPrv","None",0,5,2009,"WD","Normal",NA,0
1759,3.04452243772342,"RL",4.23410650459726,9.5101486242258,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",4.26267987704132,"TA","Gd","CBlock","TA","TA","No","BLQ",6.4393503711001,"LwQ",5.30826769740121,5.40717177146012,1048,"GasA","Fa","Y","SBrkr",7.45529848568329,0,0,7.45529848568329,1,0,2,0,3,0.693147180559945,"TA",7,"Min1",1,"Gd","Detchd",1956,"Unf",2,576,"TA","TA","Y",0,4.60517018598809,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",NA,0
1760,3.04452243772342,"RL",4.45434729625351,9.14323856843545,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.38449506278909,"TA","TA","CBlock","TA","TA","No","ALQ",5.73979291217923,"BLQ",6.24027584517077,6.19847871649231,1313,"GasA","TA","Y","SBrkr",7.18083119904456,0,0,7.18083119904456,1,0,1,1,3,0.693147180559945,"Gd",6,"Typ",1,"TA","Attchd",1961,"RFn",2,610,"TA","TA","Y",5.15329159449778,3.36729582998647,0,0,4.80402104473326,0,"None","MnPrv","None",0,2,2009,"WD","Normal",NA,0
1761,3.04452243772342,"RL",4.75359019110636,9.25922576970599,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","Stone",4.97673374242057,"TA","Gd","CBlock","TA","TA","No","LwQ",6.90675477864855,"Unf",0,5.68697535633982,1292,"GasA","TA","Y","SBrkr",7.16472037877186,0,0,7.16472037877186,1,0,1,1,3,0.693147180559945,"TA",6,"Typ",2,"Gd","Detchd",1964,"Unf",2,520,"TA","TA","Y",0,3.49650756146648,0,0,4.53259949315326,0,"None","None","None",0,7,2009,"COD","Abnorml",NA,0
1762,4.11087386417331,"RL",4.23410650459726,9.10175243155928,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",5.96357934361845,"Unf",0,5.87773578177964,744,"GasA","TA","Y","SBrkr",6.71659477352098,7.18235211188526,0,7.66902828858968,0,0,2,1,4,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1965,"Fin",2,549,"TA","TA","Y",0,3.71357206670431,5.57972982598622,0,0,0,"None","MnPrv","None",0,6,2009,"WD","Normal",NA,0
